n_features_original,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0004363059997558594,0.10481834411621094,0.31772613525390625,0.10160636901855469,auto,16,23,1957.9868126809044,0.0,0.0
4,False,iris,105,45,4,3,0.00030803680419921875,0.10458683967590332,0.2563021183013916,0.10283350944519043,auto,13,16,1789.8469546338051,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0005116462707519531,0.10217475891113281,0.35097360610961914,0.10308432579040527,auto,13,14,1771.479573275861,0.0,0.0
4,False,iris,105,45,4,3,0.0012094974517822266,0.1067955493927002,0.45929837226867676,0.10253214836120605,auto,17,34,1221.1795780170178,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0007851123809814453,0.10510587692260742,0.6834714412689209,0.10239601135253906,auto,10,54,1269.6934094106755,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.0006120204925537109,0.10474610328674316,0.22714972496032715,0.10367274284362793,auto,14,16,992.3737919888375,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0011591911315917969,0.10576534271240234,0.3058762550354004,0.10315918922424316,auto,15,16,893.2193500030046,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0006899833679199219,0.10410332679748535,0.917454719543457,0.10301947593688965,auto,18,71,1308.4736451276967,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0005898475646972656,0.10475802421569824,0.92466139793396,0.10287976264953613,auto,13,77,959.5800459541223,0.06666666666666665,0.11111111111111116
4,False,iris,105,45,4,3,0.0008854866027832031,0.1065361499786377,0.22299909591674805,0.10316348075866699,auto,16,17,1339.1464577947982,0.0888888888888889,0.0444444444444444
4,False,iris,105,45,4,3,0.0009729862213134766,0.10517072677612305,0.394392728805542,0.10268831253051758,auto,14,25,1899.7989722371078,0.0,0.0
4,False,iris,105,45,4,3,0.0006253719329833984,0.10423135757446289,0.23961877822875977,0.10399675369262695,auto,13,15,1840.6162833970284,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010051727294921875,0.10493254661560059,0.2483971118927002,0.10397839546203613,auto,11,12,1841.8534870961325,0.022222222222222254,0.022222222222222254
