n_features,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.00046896934509277344,0.10472655296325684,0.31525611877441406,0.10377240180969238,list,16,23,1957.9868126808897,0.0,0.0
4,False,iris,105,45,4,3,0.0010538101196289062,0.10567665100097656,0.3619363307952881,0.10383486747741699,list,13,16,1789.846954633801,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001058340072631836,0.10586929321289062,0.26056814193725586,0.10374712944030762,list,13,14,1771.479573275852,0.0,0.0
4,False,iris,105,45,4,3,0.0010907649993896484,0.10612654685974121,0.6467456817626953,0.10365867614746094,list,17,34,1221.1795781050546,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011866092681884766,0.10634136199951172,0.9081027507781982,0.10470247268676758,list,10,51,1269.6934202505308,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.001165628433227539,0.10699295997619629,0.34918880462646484,0.10450339317321777,list,14,16,992.3737919888356,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0013937950134277344,0.10651540756225586,0.31835341453552246,0.1048116683959961,list,15,16,893.219350003003,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0014209747314453125,0.10753655433654785,1.2465484142303467,0.1051170825958252,list,18,75,1308.4736458222847,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0014641284942626953,0.10769486427307129,1.3321385383605957,0.10540270805358887,list,13,79,959.5800565208414,0.06666666666666665,0.11111111111111116
4,False,iris,105,45,4,3,0.0013916492462158203,0.1071627140045166,0.311464786529541,0.10579562187194824,list,16,17,1339.1464577947936,0.0888888888888889,0.0444444444444444
4,False,iris,105,45,4,3,0.001659393310546875,0.10789990425109863,0.478973388671875,0.10484910011291504,list,14,25,1899.798972237114,0.0,0.0
4,False,iris,105,45,4,3,0.0016891956329345703,0.10913515090942383,0.27068567276000977,0.10411667823791504,list,13,15,1840.6162833970081,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0016345977783203125,0.10865020751953125,0.2945253849029541,0.10405778884887695,list,11,12,1841.8534870961353,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001352071762084961,0.10753083229064941,0.2806849479675293,0.10589957237243652,list,10,11,1780.8125374374813,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0013782978057861328,0.10679888725280762,0.3573780059814453,0.10482645034790039,list,15,16,1512.2353414788333,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0016372203826904297,0.10777974128723145,0.8099467754364014,0.10627579689025879,list,12,46,1373.499296260381,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0014698505401611328,0.10696673393249512,0.4189276695251465,0.10495710372924805,list,9,21,1908.5854739138247,0.0,0.0
4,False,iris,105,45,4,3,0.0014510154724121094,0.10610365867614746,0.3456294536590576,0.10491776466369629,list,14,19,1382.3933920535546,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0016853809356689453,0.1065521240234375,0.2550699710845947,0.10505914688110352,list,12,13,1614.816337218734,0.0,0.0
4,False,iris,105,45,4,3,0.0016176700592041016,0.10651087760925293,0.3097512722015381,0.10596799850463867,list,12,13,1975.599103725998,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0013687610626220703,0.1066586971282959,0.32689452171325684,0.10506629943847656,list,16,17,1192.2765146473275,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0014128684997558594,0.10739421844482422,0.3190124034881592,0.10444021224975586,list,14,15,1391.2654691211867,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0015804767608642578,0.10693550109863281,0.8830087184906006,0.1063089370727539,list,17,49,1425.5120839195563,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0013725757598876953,0.10693120956420898,1.6234221458435059,0.10541605949401855,list,12,95,1352.3529667068974,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0016999244689941406,0.10780620574951172,0.51491379737854,0.10481595993041992,list,10,29,1529.0026851131065,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.00140380859375,0.1067957878112793,1.2796313762664795,0.10477209091186523,list,11,75,1236.0358279756242,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0014069080352783203,0.10713028907775879,0.3299434185028076,0.10511183738708496,list,15,18,1629.2885167212007,0.0,0.0
4,False,iris,105,45,4,3,0.0016987323760986328,0.10699868202209473,0.32836270332336426,0.104644775390625,list,14,15,1577.4576965231247,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0014529228210449219,0.1077120304107666,1.0053551197052002,0.10448598861694336,list,11,56,1496.003547873509,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0015399456024169922,0.10624337196350098,0.731809139251709,0.1050405502319336,list,11,42,1670.185381162884,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.001718759536743164,0.10764741897583008,0.8878614902496338,0.10483789443969727,list,8,51,1117.6015886596751,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0014271736145019531,0.10712051391601562,0.34460997581481934,0.10523247718811035,list,17,19,1408.4979314314292,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0014421939849853516,0.10695099830627441,0.24487566947937012,0.10535693168640137,list,12,13,1791.659080340659,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0017042160034179688,0.10825872421264648,0.3334925174713135,0.10522890090942383,list,12,14,1496.0162067144342,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0013990402221679688,0.1073617935180664,0.3593592643737793,0.10495543479919434,list,15,17,1444.1543568777636,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.001416921615600586,0.10688304901123047,0.6588740348815918,0.10526728630065918,list,13,36,1357.580722860603,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0014255046844482422,0.10732650756835938,1.0769972801208496,0.10463619232177734,list,13,61,1810.3248819132623,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0015857219696044922,0.10667586326599121,0.6223549842834473,0.10589027404785156,list,13,35,1412.7606256381255,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0014462471008300781,0.10701870918273926,0.24422574043273926,0.10390233993530273,list,12,13,1898.3074966432168,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0014162063598632812,0.10727548599243164,0.35387754440307617,0.10458087921142578,list,14,15,1240.26326867548,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0016405582427978516,0.10958647727966309,0.7060151100158691,0.10303425788879395,list,16,36,1928.940464055587,0.022222222222222254,0.0
