n_features_original,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0008981227874755859,0.10489869117736816,0.49599146842956543,0.10441756248474121,sparse,16,23,1957.9868126809029,0.0,0.0
4,False,iris,105,45,4,3,0.0009064674377441406,0.1046595573425293,0.29546236991882324,0.10414791107177734,sparse,13,16,1789.8469546337994,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001079559326171875,0.10524272918701172,0.3690946102142334,0.10329103469848633,sparse,13,14,1771.479573275861,0.0,0.0
4,False,iris,105,45,4,3,0.0011322498321533203,0.10519552230834961,0.6545860767364502,0.10457277297973633,sparse,17,34,1221.1795740122052,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010318756103515625,0.10579252243041992,0.949690580368042,0.10483074188232422,sparse,10,54,1269.6934439483916,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.0011906623840332031,0.10599493980407715,0.29889631271362305,0.10388684272766113,sparse,14,16,992.3737919888365,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0010633468627929688,0.1058950424194336,0.33795952796936035,0.10445213317871094,sparse,15,16,893.2193500030075,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0010886192321777344,0.10574603080749512,1.4245686531066895,0.10446810722351074,sparse,18,78,1308.473571124212,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010254383087158203,0.1059260368347168,1.2965936660766602,0.10534429550170898,sparse,13,75,959.5799591795408,0.06666666666666665,0.11111111111111116
4,False,iris,105,45,4,3,0.0012030601501464844,0.1067965030670166,0.3209874629974365,0.10383486747741699,sparse,16,17,1339.1464577947938,0.0888888888888889,0.0444444444444444
4,False,iris,105,45,4,3,0.001070261001586914,0.10571718215942383,0.5013892650604248,0.10393333435058594,sparse,14,25,1899.7989722371058,0.0,0.0
4,False,iris,105,45,4,3,0.0010869503021240234,0.10584402084350586,0.27749061584472656,0.10439705848693848,sparse,13,15,1840.6162833970182,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010569095611572266,0.1060495376586914,0.293163537979126,0.1044301986694336,sparse,11,12,1841.8534870961435,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010495185852050781,0.10536956787109375,0.2656064033508301,0.10378289222717285,sparse,10,11,1780.8125374374822,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010793209075927734,0.10498857498168945,0.3681619167327881,0.10332632064819336,sparse,15,16,1512.235341478823,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010364055633544922,0.10554075241088867,0.80655837059021,0.10427093505859375,sparse,12,45,1373.4992637185437,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0010998249053955078,0.10576319694519043,0.38169360160827637,0.10404229164123535,sparse,9,21,1908.5854739138315,0.0,0.0
4,False,iris,105,45,4,3,0.0012080669403076172,0.10728788375854492,0.35027003288269043,0.10434269905090332,sparse,14,19,1382.3933920535483,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0012392997741699219,0.10671162605285645,0.2684352397918701,0.1038062572479248,sparse,12,13,1614.816337218739,0.0,0.0
4,False,iris,105,45,4,3,0.0012636184692382812,0.10648393630981445,0.289794921875,0.10353207588195801,sparse,12,13,1975.5991037259955,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0010826587677001953,0.10606241226196289,0.37549638748168945,0.10405087471008301,sparse,16,17,1192.2765146473266,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010447502136230469,0.10625863075256348,0.32756662368774414,0.10493254661560059,sparse,14,15,1391.2654691211858,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0011930465698242188,0.10596179962158203,0.8855555057525635,0.10445141792297363,sparse,17,48,1425.5119857554396,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0010790824890136719,0.10629105567932129,1.7017998695373535,0.10451221466064453,sparse,12,95,1352.3529881140557,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.001323699951171875,0.10532450675964355,0.5513710975646973,0.10516190528869629,sparse,10,29,1529.0027459097732,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0013217926025390625,0.1066124439239502,0.9765071868896484,0.10442328453063965,sparse,12,55,1236.0344588680744,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0014603137969970703,0.10706925392150879,0.3400990962982178,0.10410547256469727,sparse,15,18,1629.2885167212019,0.0,0.0
4,False,iris,105,45,4,3,0.0010764598846435547,0.10678458213806152,0.2861793041229248,0.10361409187316895,sparse,14,15,1577.4576965231295,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0010294914245605469,0.10695910453796387,1.018916130065918,0.1049337387084961,sparse,11,54,1496.0035782542586,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0011608600616455078,0.1070699691772461,0.9919240474700928,0.10447478294372559,sparse,11,56,1670.1859324555364,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.001428365707397461,0.10655355453491211,0.9078719615936279,0.10539841651916504,sparse,8,51,1119.504854028759,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0014667510986328125,0.10751557350158691,0.35596251487731934,0.1042473316192627,sparse,17,19,1408.497931431421,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.001186370849609375,0.10692834854125977,0.26462841033935547,0.1036386489868164,sparse,12,13,1791.659080340658,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012104511260986328,0.1063382625579834,0.3373682498931885,0.10446763038635254,sparse,12,14,1496.0162067144192,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0014171600341796875,0.10720539093017578,0.37842512130737305,0.10466170310974121,sparse,15,17,1444.1543568777604,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.001255035400390625,0.10578799247741699,0.6686263084411621,0.10347580909729004,sparse,13,36,1357.5808541990834,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010797977447509766,0.1065211296081543,1.0677480697631836,0.10479068756103516,sparse,13,61,1810.324864854245,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012547969818115234,0.10644245147705078,0.6139509677886963,0.10571718215942383,sparse,13,35,1412.7606256381193,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001218557357788086,0.10652709007263184,0.2631356716156006,0.10343313217163086,sparse,12,13,1898.3074966432146,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0011792182922363281,0.10638093948364258,0.3446829319000244,0.10383772850036621,sparse,14,15,1240.263268675484,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010633468627929688,0.10590100288391113,0.7092313766479492,0.10519790649414062,sparse,16,37,1928.9404640370105,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0012154579162597656,0.10695075988769531,0.33853721618652344,0.10510540008544922,sparse,15,17,1379.2061493206743,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0010182857513427734,0.10538554191589355,0.774367094039917,0.1042327880859375,sparse,17,44,1193.9771899386544,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0011067390441894531,0.10608434677124023,0.27805161476135254,0.10564565658569336,sparse,14,15,1782.1949222548465,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012297630310058594,0.10666537284851074,0.304462194442749,0.10516715049743652,sparse,9,11,1718.621072374025,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0012078285217285156,0.10700082778930664,0.6321051120758057,0.10587882995605469,sparse,11,32,1259.3998282311002,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0012099742889404297,0.10643362998962402,0.3213644027709961,0.10433435440063477,sparse,14,17,1628.0235045458473,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.001252889633178711,0.10620403289794922,0.6519191265106201,0.10423970222473145,sparse,13,35,1228.5325720977419,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0012059211730957031,0.10548233985900879,0.28560590744018555,0.10628771781921387,sparse,12,15,1797.6198864583573,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.001421213150024414,0.1066133975982666,0.6804671287536621,0.10418891906738281,sparse,12,34,1547.8505975119679,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001398324966430664,0.1067349910736084,0.2316274642944336,0.10417413711547852,sparse,11,12,1710.1387931487836,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0012061595916748047,0.10671782493591309,0.29433321952819824,0.10427021980285645,sparse,8,11,1422.2083093786425,0.0444444444444444,0.0
4,False,iris,105,45,4,3,0.0012404918670654297,0.10693192481994629,0.6059572696685791,0.10427427291870117,sparse,8,30,1535.2334927187942,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010657310485839844,0.10509729385375977,0.3919501304626465,0.10415863990783691,sparse,17,19,1390.1885278499583,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.001041412353515625,0.10550332069396973,0.27823519706726074,0.10445427894592285,sparse,14,15,1877.7644436810458,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0010254383087158203,0.10598111152648926,0.27280330657958984,0.10502147674560547,sparse,10,11,1802.6986851280758,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.0010499954223632812,0.10565018653869629,0.4352858066558838,0.10412430763244629,sparse,18,20,1351.2239356475088,0.0888888888888889,0.022222222222222254
4,False,iris,105,45,4,3,0.0010230541229248047,0.10579943656921387,0.8566992282867432,0.10388445854187012,sparse,16,47,1500.5844011672714,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0010595321655273438,0.10553789138793945,0.6349506378173828,0.10394716262817383,sparse,11,35,1132.696442482733,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0010192394256591797,0.10590767860412598,0.2555687427520752,0.10462760925292969,sparse,13,14,1422.1687196255443,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.00104522705078125,0.10590910911560059,0.5769932270050049,0.10407233238220215,sparse,13,28,1310.5913004017966,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0010294914245605469,0.10532426834106445,0.99853515625,0.10436129570007324,sparse,13,56,1931.9304973333137,0.022222222222222254,0.022222222222222254
